nr,fixing
1877,168.92554
1878,186.53275
1879,211.3089
1880,229.79033
1881,232.6216
1882,227.65823
1883,223.9205
1884,218.45189
1885,213.35944
1886,206.78471
1887,201.4782
1888,200.44006
1889,204.57515
1890,217.77985
1891,217.9204
1892,204.63867
1893,187.80815
1894,178.66635
1895,169.20428
1896,166.64607
1897,160.0873
1898,156.40826
1899,157.56485
1900,161.18745
1901,170.51405
1902,188.02338
1903,206.99365
1904,221.38399
1905,224.3281
1906,222.17377
1907,220.89154
1908,218.18503
1909,214.14224
1910,207.05287
1911,202.98146
1912,202.40135
1913,206.25067
1914,225.98288
1915,227.70576
1916,213.50516
1917,196.13222
1918,182.56345
1919,174.27563
1920,168.41733
1921,162.93
1922,162.61452
1923,165.56049
1924,171.45311
1925,179.78163
1926,207.14143
1927,229.30992
1928,242.89825
1929,246.7927
1930,244.31738
1931,249.47392
1932,251.43152
1933,251.06091
1934,243.73178
1935,239.98816
1936,237.62466
1937,240.81471
1938,280.98462
1939,308.21396
1940,254.28598
1941,223.60855
1942,205.66545
1943,190.37369
1944,177.70271
1945,169.96065
1946,164.35686
1947,163.23543
1948,164.49542
1949,164.2488
1950,172.3594
1951,191.01181
1952,212.0967
1953,221.07307
1954,222.63565
1955,222.55705
1956,218.0289
1957,214.67207
1958,206.32799
1959,201.3068
1960,198.99579
1961,201.80002
1962,215.3253
1963,217.75668
1964,205.83412
1965,186.63669
1966,181.7972
1967,172.46213
1968,162.60841
1969,156.13216
1970,151.91795
1971,151.32005
1972,152.66386
1973,154.16493
1974,161.8025
1975,174.422
1976,188.2364
1977,198.2687
1978,201.10292
1979,202.54659
1980,201.5473
1981,200.96284
1982,194.0486
1983,188.8249
1984,187.11252
1985,191.48247
1986,208.31024
1987,213.34966
1988,204.20828
1989,187.90312
1990,185.49692
1991,174.87169
1992,166.71576
1993,157.87257
1994,153.6778
1995,154.1265
1996,159.94507
1997,171.3833
1998,195.88753
1999,217.43488
2000,232.85672
2001,235.0929
2002,235.10013
2003,241.2115
2004,244.96584
2005,249.30293
2006,240.76535
2007,236.5213
2008,232.78862
2009,237.27591
2010,261.24777
2011,270.27374
2012,244.8195
2013,213.30437
2014,201.38847
2015,187.15973
2016,182.0695
2017,177.8073
2018,175.33295
2019,174.79724
2020,175.47374
2021,177.78783
2022,199.19458
2023,219.99814
2024,231.1097
2025,229.9435
2026,225.90607
2027,225.7022
2028,223.06271
2029,220.94623
2030,214.38582
2031,209.93248
2032,208.67921
2033,215.3585
2034,241.66579
2035,254.33528
2036,238.23485
2037,214.97903
2038,205.67128
2039,190.16989
2040,177.93758
2041,174.85442
2042,173.78128
2043,174.13036
2044,176.06042
2045,180.14415
2046,200.4287
2047,225.12648
2048,242.18033
2049,246.59525
2050,242.33304
2051,242.1942
2052,237.65666
2053,233.72296
2054,224.64006
2055,217.61258
2056,216.61768
2057,220.43153
2058,240.15515
2059,246.76923
2060,233.31766
2061,212.01167
2062,200.79951
2063,185.77249
2064,182.15651
2065,177.82109
2066,175.73016
2067,176.72984
2068,179.63753
2069,184.93517
2070,213.0567
2071,239.82092
2072,266.6906
2073,282.81717
2074,283.71664
2075,304.6067
2076,314.66486
2077,305.94025
2078,265.5728
2079,251.58026
2080,244.69518
2081,246.1543
2082,281.13513
2083,304.85114
2084,255.48189
2085,224.96776
2086,210.16302
2087,190.59001
2088,182.08977
2089,178.4911
2090,175.3622
2091,174.57793
2092,175.81839
2093,178.23889
2094,202.5282
2095,225.27116
2096,242.57884
2097,244.06622
2098,240.12372
2099,240.72119
2100,240.18666
2101,239.34659
2102,232.51404
2103,225.26524
2104,220.7433
2105,222.02263
2106,245.96947
2107,253.7495
2108,235.86739
2109,209.51154
2110,198.2969
2111,181.69336
2112,170.76509
2113,169.0602
2114,168.19826
2115,169.03452
2116,167.98837
2117,168.78937
2118,178.86008
2119,194.34561
2120,210.4635
2121,216.47093
2122,215.88345
2123,215.38011
2124,211.85863
2125,208.25516
2126,199.71175
2127,193.10286
2128,193.27046
2129,196.93576
2130,215.49677
2131,223.68492
2132,209.68678
2133,192.83972
2134,181.44109
2135,167.07281
2136,154.96783
2137,152.834
2138,146.16286
2139,144.48146
2140,144.67537
2141,146.4468
2142,152.43788
2143,164.1263
2144,176.28032
2145,184.55722
2146,186.38782
2147,186.84698
2148,186.91847
2149,185.00258
2150,178.19173
2151,170.89667
2152,168.69579
2153,171.03484
2154,186.87677
2155,203.05208
2156,199.73558
2157,183.6829
2158,177.08559
2159,163.52525
2160,165.08334
2161,160.86153
2162,158.07632
2163,159.4863
2164,164.04047
2165,173.57982
2166,203.62955
2167,228.3033
2168,250.1729
2169,264.30533
2170,269.59222
2171,282.8885
2172,290.8161
2173,280.0603
2174,250.05557
2175,239.65489
2176,232.11377
2177,227.48967
2178,234.4636
2179,247.5241
2180,238.17473
2181,206.12326
2182,192.61441
2183,172.13869
2184,165.7687
2185,162.11707
2186,159.67346
2187,158.37772
2188,159.3507
2189,160.33058
2190,177.574
2191,191.91841
2192,205.01715
2193,203.484
2194,197.79846
2195,196.30643
2196,194.9971
2197,192.86685
2198,185.50296
2199,178.5551
2200,175.09457
2201,174.20111
2202,183.77281
2203,193.50803
2204,190.21912
2205,168.85457
2206,159.91675
2207,145.9863
2208,142.65929
2209,139.71977
2210,136.11058
2211,135.75137
2212,138.42896
2213,138.82324
2214,155.15681
2215,172.85329
2216,190.21393
2217,195.1248
2218,195.52196
2219,195.67152
2220,195.08192
2221,194.84477
2222,187.09746
2223,181.63254
2224,178.59096
2225,176.24698
2226,183.59412
2227,195.43164
2228,190.60747
2229,170.88411
2230,158.0706
2231,144.45316
2232,146.98915
2233,145.23192
2234,140.83672
2235,140.94353
2236,143.13396
2237,145.17903
2238,167.74207
2239,184.90549
2240,200.785
2241,206.18184
2242,207.78563
2243,209.40791
2244,208.03305
2245,205.86932
2246,199.27542
2247,194.09381
2248,190.99391
2249,188.56833
2250,193.52272
2251,205.54547
2252,207.20087
2253,186.70811
2254,174.08992
2255,160.23375
2256,158.01102
2257,154.70793
2258,154.54578
2259,155.9074
2260,159.276
2261,165.87128
2262,190.8709
2263,208.34848
2264,232.75269
2265,245.96884
2266,250.70319
2267,268.97086
2268,262.2121
2269,246.1385
2270,229.92772
2271,221.387
2272,214.64438
2273,205.7115
2274,203.54178
2275,211.07773
2276,211.91475
2277,187.9275
2278,177.96484
2279,163.74191
2280,154.04738
2281,149.20454
2282,144.47206
2283,143.57506
2284,146.02715
2285,147.54947
2286,156.63538
2287,171.26857
2288,190.36896
2289,198.96896
2290,203.4011
2291,203.7464
2292,201.46393
2293,199.07811
2294,189.5612
2295,183.51547
2296,181.44604
2297,178.7908
2298,184.98695
2299,194.29819
2300,196.97241
2301,181.23184
2302,173.02646
2303,163.11386
2304,160.93935
2305,158.35803
2306,153.25699
2307,150.65366
2308,153.12267
2309,153.31795
2310,159.22989
2311,170.65903
2312,185.16302
2313,193.52454
2314,196.31894
2315,198.09007
2316,197.1514
2317,195.44888
2318,188.9758
2319,182.86263
2320,180.19298
2321,179.85242
2322,182.3468
2323,197.3528
2324,208.5839
2325,194.11449
2326,184.5761
2327,172.33467
2328,170.4896
2329,166.99313
2330,165.62608
2331,166.54797
2332,169.29636
2333,178.29008
2334,212.92055
2335,237.05014
2336,272.8136
2337,308.44446
2338,302.45886
2339,311.78665
2340,312.13483
2341,279.76273
2342,251.06786
2343,238.41832
2344,229.84924
2345,221.11963
2346,215.62906
2347,229.03865
2348,246.98593
2349,208.16765
2350,194.79575
2351,178.86743
2352,174.97568
2353,170.99652
2354,169.74
2355,170.48471
2356,171.58888
2357,175.75833
2358,198.43224
2359,223.13652
2360,249.15503
2361,254.16263
2362,249.74362
2363,259.8051
2364,264.79297
2365,261.29874
2366,237.6328
2367,230.52856
2368,225.65535
2369,220.31387
2370,217.70683
2371,231.8691
2372,267.6778
2373,218.1743
2374,202.4299
2375,188.58176
2376,181.62852
2377,176.79971
2378,174.38493
2379,174.83582
2380,177.51625
2381,183.57315
2382,202.33575
2383,227.8654
2384,279.17435
2385,291.14655
2386,274.33252
2387,273.96002
2388,276.70853
2389,263.02246
2390,246.02034
2391,229.81798
2392,223.93677
2393,219.0197
2394,218.1057
2395,237.6905
2396,266.04938
2397,224.54633
2398,203.95575
2399,189.28821
2400,183.8052
2401,178.50465
2402,176.8428
2403,177.2134
2404,179.04062
2405,184.21298
2406,208.50945
2407,232.72548
2408,263.28052
2409,264.07748
2410,253.59042
2411,260.22583
2412,259.32968
2413,253.3897
2414,237.5613
2415,229.01747
2416,222.89586
2417,217.35255
2418,216.39801
2419,235.70656
2420,251.12222
2421,221.33806
2422,201.9434
2423,185.91194
2424,187.16437
2425,181.14117
2426,178.90182
2427,179.26602
2428,181.4111
2429,188.52383
2430,216.83812
2431,241.30724
2432,288.3121
2433,298.58908
2434,280.20596
2435,308.26215
2436,315.3955
2437,306.3915
2438,259.9442
2439,243.42407
2440,235.30371
2441,228.10393
2442,226.46164
2443,237.91179
2444,255.10527
2445,220.78024
2446,203.67717
2447,186.81657
2448,183.76128
2449,177.87115
2450,174.65038
2451,174.4582
2452,175.8009
2453,176.5613
2454,188.86931
2455,201.07643
2456,221.6561
2457,228.1209
2458,225.46994
2459,226.78114
2460,224.08455
2461,221.20805
2462,207.46402
2463,197.56314
2464,192.443
2465,188.83336
2466,188.69296
2467,201.84265
2468,214.91832
2469,192.47495
2470,179.77005
2471,168.29057
2472,167.46767
2473,160.96913
2474,156.23734
2475,153.6654
2476,155.08006
2477,155.8131
2478,165.7255
2479,175.42758
2480,192.40791
2481,199.83302
2482,202.13182
2483,203.76465
2484,205.5221
2485,203.63206
2486,193.0525
2487,183.89696
2488,180.77788
2489,178.24559
2490,179.99414
2491,195.97353
2492,211.30539
2493,194.22653
2494,184.33173
2495,173.843
2496,170.04045
2497,164.37175
2498,162.71059
