date_hour,hour,date,Krajowe zapotrzebowanie na moc,Suma zdolności wytwórczych JWCD,Suma zdolności wytwórczych nJWCD,Generacja JWCD,Generacja nJWCD,Generacja źródeł wiatrowych,Wymagana rezerwa mocy ponad zapotrzebowanie,fixing_minus_1d,fixing_minus_2d,fixing_minus_3d,fixing_minus_4d,fixing_minus_5d,fixing_minus_6d,fixing_minus_7d,fixing_1_volume_minus_1d
2019-01-23 22:00:00,22,2019-01-23,21850,21597,8312,14234,7616,1412,1968,246.99,270.0,252.76,230.0,242.0,207.26,194.7,2492.7
2019-01-23 23:00:00,23,2019-01-23,20600,21597,8230,13074,7526,1340,1856,227.0,248.63,227.0,211.25,218.0,179.23,180.0,1914.2
2019-01-24 00:00:00,0,2019-01-24,19375,21162,7737,12384,6991,939,1745,232.1,234.2,225.2,215.0,220.94,189.48,177.54,1622.3
2019-01-24 01:00:00,1,2019-01-24,18700,21162,7671,11775,6925,905,1685,227.39,228.1,218.5,208.52,213.1,188.54,171.84,1590.9
2019-01-24 02:00:00,2,2019-01-24,18500,21162,7646,11600,6900,890,1667,224.97,225.0,214.9,206.1,208.87,186.6,167.0,1459.0
2019-01-24 03:00:00,3,2019-01-24,18525,21162,7639,11632,6893,883,1669,222.1,222.0,214.9,204.6,208.0,186.4,166.0,1521.4
2019-01-24 04:00:00,4,2019-01-24,18825,21162,7643,11928,6897,887,1696,225.0,225.8,215.17,202.22,210.39,190.0,169.0,1540.2
2019-01-24 05:00:00,5,2019-01-24,19750,21162,7685,12811,6939,897,1779,231.96,235.99,234.99,205.0,210.25,204.99,177.0,1677.2
2019-01-24 06:00:00,6,2019-01-24,22350,21162,7717,15369,6981,917,2013,275.3,276.7,276.69,200.0,215.0,240.0,204.2,2799.6
2019-01-24 07:00:00,7,2019-01-24,24300,21162,7753,17221,7079,927,2189,315.54,307.72,304.63,200.0,236.2,265.0,229.0,1479.1
2019-01-24 08:00:00,8,2019-01-24,25225,21067,7750,18148,7077,914,2273,369.65,356.41,373.2,212.31,261.86,291.0,238.62,1815.5
2019-01-24 09:00:00,9,2019-01-24,25625,21337,7738,18560,7065,886,2309,368.79,350.0,372.69,236.16,276.92,302.02,239.99,2185.0
2019-01-24 10:00:00,10,2019-01-24,25700,21337,7666,18712,6988,814,2316,363.0,332.14,355.0,242.44,280.27,291.0,239.78,2257.8
2019-01-24 11:00:00,11,2019-01-24,25900,21337,7584,18993,6907,739,2334,356.0,330.77,346.5,245.5,280.0,285.69,241.3,2385.1
2019-01-24 12:00:00,12,2019-01-24,25925,21760,7518,19084,6841,689,2336,343.0,328.4,350.0,245.84,280.0,284.65,241.95,2364.0
2019-01-24 13:00:00,13,2019-01-24,25900,21760,7522,19055,6845,693,2334,349.0,330.0,364.7,242.0,275.0,286.73,243.08,2436.5
2019-01-24 14:00:00,14,2019-01-24,25400,21625,7593,18484,6916,763,2289,339.0,315.0,333.0,239.0,269.33,283.33,243.84,2192.7
2019-01-24 15:00:00,15,2019-01-24,25150,21445,7666,18157,6993,846,2266,333.6,312.05,328.32,239.0,269.0,284.17,245.31,1980.2
2019-01-24 16:00:00,16,2019-01-24,25800,21304,7757,18716,7084,929,2325,358.64,328.4,360.0,258.0,282.38,315.51,252.8,2314.0
2019-01-24 17:00:00,17,2019-01-24,26325,21214,7841,19157,7168,1009,2372,383.0,356.0,376.0,290.0,300.0,327.32,261.0,2371.4
2019-01-24 18:00:00,18,2019-01-24,26000,21214,7951,18722,7278,1083,2343,366.0,333.8,374.0,299.59,298.1,310.0,254.34,2040.5
2019-01-24 19:00:00,19,2019-01-24,25750,21124,7944,18479,7271,1070,2320,339.0,304.0,345.0,296.5,280.0,290.0,251.35,2095.7
2019-01-24 20:00:00,20,2019-01-24,25000,21147,7868,17805,7195,1004,2252,300.0,279.44,307.0,280.0,264.1,271.13,232.0,1605.2
2019-01-24 21:00:00,21,2019-01-24,23425,21147,7784,16340,7085,933,2110,258.94,248.0,265.84,260.0,242.0,242.64,214.0,1482.1
2019-01-24 22:00:00,22,2019-01-24,21850,21147,7713,14874,6976,875,1968,269.28,246.99,270.0,252.76,230.0,242.0,207.26,2744.5
2019-01-24 23:00:00,23,2019-01-24,20600,21147,7670,13685,6915,828,1856,249.36,227.0,248.63,227.0,211.25,218.0,179.23,2038.1
2019-01-25 00:00:00,0,2019-01-25,19450,21147,7726,12488,6962,826,1752,246.7,232.1,234.2,225.2,215.0,220.94,189.48,1876.0
2019-01-25 01:00:00,1,2019-01-25,18800,21147,7650,11931,6869,782,1694,240.0,227.39,228.1,218.5,208.52,213.1,188.54,1954.7
2019-01-25 02:00:00,2,2019-01-25,18600,21147,7617,11752,6848,749,1676,234.0,224.97,225.0,214.9,206.1,208.87,186.6,1879.5
2019-01-25 03:00:00,3,2019-01-25,18625,21147,7588,11811,6814,720,1678,232.1,222.1,222.0,214.9,204.6,208.0,186.4,1862.3
2019-01-25 04:00:00,4,2019-01-25,18925,21147,7571,12128,6797,703,1705,235.0,225.0,225.8,215.17,202.22,210.39,190.0,1766.7
2019-01-25 05:00:00,5,2019-01-25,19850,21147,7591,13033,6817,696,1788,251.98,231.96,235.99,234.99,205.0,210.25,204.99,1859.9
2019-01-25 06:00:00,6,2019-01-25,22525,21147,7588,15696,6829,691,2029,274.87,275.3,276.7,276.69,200.0,215.0,240.0,2949.2
2019-01-25 07:00:00,7,2019-01-25,24500,21147,7606,17606,6894,684,2207,332.36,315.54,307.72,304.63,200.0,236.2,265.0,2010.8
2019-01-25 08:00:00,8,2019-01-25,25400,21082,7554,18557,6843,622,2288,400.0,369.65,356.41,373.2,212.31,261.86,291.0,2306.8
2019-01-25 09:00:00,9,2019-01-25,25875,21082,7504,19087,6788,543,2331,440.0,368.79,350.0,372.69,236.16,276.92,302.02,2503.6
2019-01-25 10:00:00,10,2019-01-25,25850,21082,7428,19138,6712,462,2329,414.0,363.0,332.14,355.0,242.44,280.27,291.0,2476.0
2019-01-25 11:00:00,11,2019-01-25,26025,21082,7348,19393,6632,389,2345,430.0,356.0,330.77,346.5,245.5,280.0,285.69,2582.8
2019-01-25 12:00:00,12,2019-01-25,26125,21082,7288,19558,6567,335,2354,422.0,343.0,328.4,350.0,245.84,280.0,284.65,2513.9
2019-01-25 13:00:00,13,2019-01-25,26100,21082,7260,19561,6539,312,2352,435.0,349.0,330.0,364.7,242.0,275.0,286.73,2569.4
2019-01-25 14:00:00,14,2019-01-25,25525,21147,7249,18997,6528,305,2300,398.8,339.0,315.0,333.0,239.0,269.33,283.33,2489.5
2019-01-25 15:00:00,15,2019-01-25,25250,21147,7277,18733,6517,299,2275,374.54,333.6,312.05,328.32,239.0,269.0,284.17,2405.1
2019-01-25 16:00:00,16,2019-01-25,25800,21147,7266,19289,6511,290,2325,405.1,358.64,328.4,360.0,258.0,282.38,315.51,2680.6
2019-01-25 17:00:00,17,2019-01-25,26225,21147,7262,19718,6507,282,2363,470.0,383.0,356.0,376.0,290.0,300.0,327.32,2759.5
2019-01-25 18:00:00,18,2019-01-25,25900,21147,7283,19372,6528,277,2333,383.0,366.0,333.8,374.0,299.59,298.1,310.0,2548.4
2019-01-25 19:00:00,19,2019-01-25,25725,21147,7287,19188,6537,275,2318,353.16,339.0,304.0,345.0,296.5,280.0,290.0,2414.4
2019-01-25 20:00:00,20,2019-01-25,25000,21147,7284,18466,6534,282,2252,308.7,300.0,279.44,307.0,280.0,264.1,271.13,1979.6
2019-01-25 21:00:00,21,2019-01-25,23550,21147,7273,17030,6520,298,2121,266.0,258.94,248.0,265.84,260.0,242.0,242.64,1562.7
2019-01-25 22:00:00,22,2019-01-25,21975,21147,7277,15494,6481,322,1980,270.29,269.28,246.99,270.0,252.76,230.0,242.0,2886.9
2019-01-25 23:00:00,23,2019-01-25,20725,21147,7290,14239,6486,346,1867,255.53,249.36,227.0,248.63,227.0,211.25,218.0,2645.8
2019-01-26 00:00:00,0,2019-01-26,19550,20626,7551,12730,6820,704,1761,255.0,246.7,232.1,234.2,225.2,215.0,220.94,2101.2
2019-01-26 01:00:00,1,2019-01-26,18800,20626,7596,11940,6860,771,1693,250.0,240.0,227.39,228.1,218.5,208.52,213.1,2048.1
2019-01-26 02:00:00,2,2019-01-26,18400,20626,7667,11469,6931,842,1658,247.34,234.0,224.97,225.0,214.9,206.1,208.87,1996.2
2019-01-26 03:00:00,3,2019-01-26,18225,20626,7713,11253,6972,898,1642,243.0,232.1,222.1,222.0,214.9,204.6,208.0,2007.1
2019-01-26 04:00:00,4,2019-01-26,18225,20626,7737,11229,6996,923,1642,245.0,235.0,225.0,225.8,215.17,202.22,210.39,1933.5
2019-01-26 05:00:00,5,2019-01-26,18425,20626,7778,11388,7037,942,1660,256.41,251.98,231.96,235.99,234.99,205.0,210.25,2050.3
2019-01-26 06:00:00,6,2019-01-26,19450,20626,7815,12371,7079,971,1752,286.0,274.87,275.3,276.7,276.69,200.0,215.0,3328.4
2019-01-26 07:00:00,7,2019-01-26,20275,20626,7882,13113,7162,1003,1827,350.0,332.36,315.54,307.72,304.63,200.0,236.2,1761.7
2019-01-26 08:00:00,8,2019-01-26,21375,20626,7856,14238,7137,967,1926,403.75,400.0,369.65,356.41,373.2,212.31,261.86,2191.2
2019-01-26 09:00:00,9,2019-01-26,22250,20626,7809,15165,7085,894,2005,410.0,440.0,368.79,350.0,372.69,236.16,276.92,2617.5
2019-01-26 10:00:00,10,2019-01-26,22500,20626,7727,15497,7003,812,2027,390.0,414.0,363.0,332.14,355.0,242.44,280.27,2624.7
2019-01-26 11:00:00,11,2019-01-26,22675,20626,7650,15749,6926,742,2043,370.0,430.0,356.0,330.77,346.5,245.5,280.0,2748.0
2019-01-26 12:00:00,12,2019-01-26,22625,20682,7560,15812,6813,678,2039,358.33,422.0,343.0,328.4,350.0,245.84,280.0,2694.0
2019-01-26 13:00:00,13,2019-01-26,22350,20682,7522,15589,6761,650,2014,360.0,435.0,349.0,330.0,364.7,242.0,275.0,2722.3
2019-01-26 14:00:00,14,2019-01-26,21675,20682,7536,14900,6775,658,1953,338.5,398.8,339.0,315.0,333.0,239.0,269.33,2567.5
2019-01-26 15:00:00,15,2019-01-26,21525,20682,7546,14740,6785,679,1940,319.97,374.54,333.6,312.05,328.32,239.0,269.0,2135.2
2019-01-26 16:00:00,16,2019-01-26,22100,20682,7583,15273,6827,693,1991,340.0,405.1,358.64,328.4,360.0,258.0,282.38,2515.7
2019-01-26 17:00:00,17,2019-01-26,22775,20682,7601,15930,6845,697,2052,361.96,470.0,383.0,356.0,376.0,290.0,300.0,2981.5
2019-01-26 18:00:00,18,2019-01-26,22675,20682,7625,15806,6869,695,2043,350.0,383.0,366.0,333.8,374.0,299.59,298.1,2467.4
2019-01-26 19:00:00,19,2019-01-26,22375,20682,7606,15520,6855,670,2016,310.1,353.16,339.0,304.0,345.0,296.5,280.0,2336.5
2019-01-26 20:00:00,20,2019-01-26,21725,20682,7561,14915,6810,640,1957,274.0,308.7,300.0,279.44,307.0,280.0,264.1,2282.5
2019-01-26 21:00:00,21,2019-01-26,20575,20682,7511,13818,6757,617,1853,246.5,266.0,258.94,248.0,265.84,260.0,242.0,2195.1
2019-01-26 22:00:00,22,2019-01-26,19450,20682,7504,12750,6700,609,1752,242.82,270.29,269.28,246.99,270.0,252.76,230.0,2850.3
2019-01-26 23:00:00,23,2019-01-26,18375,20682,7492,11701,6674,615,1655,224.67,255.53,249.36,227.0,248.63,227.0,211.25,2326.3
2019-01-27 00:00:00,0,2019-01-27,17350,20762,7436,10705,6645,559,1563,216.0,255.0,246.7,232.1,234.2,225.2,215.0,1673.9
2019-01-27 01:00:00,1,2019-01-27,16725,20762,7593,9923,6802,714,1507,203.82,250.0,240.0,227.39,228.1,218.5,208.52,1607.9
2019-01-27 02:00:00,2,2019-01-27,16325,20847,7775,9341,6984,899,1471,200.0,247.34,234.0,224.97,225.0,214.9,206.1,1710.9
2019-01-27 03:00:00,3,2019-01-27,16200,20847,7976,9015,7185,1102,1460,197.91,243.0,232.1,222.1,222.0,214.9,204.6,1699.5
2019-01-27 04:00:00,4,2019-01-27,16225,20847,8201,8815,7410,1328,1462,197.0,245.0,235.0,225.0,225.8,215.17,202.22,1699.9
2019-01-27 05:00:00,5,2019-01-27,16475,20847,8432,8835,7640,1559,1485,201.24,256.41,251.98,231.96,235.99,234.99,205.0,1708.9
2019-01-27 06:00:00,6,2019-01-27,16775,20847,8663,8903,7872,1775,1512,213.0,286.0,274.87,275.3,276.7,276.69,200.0,1760.2
2019-01-27 07:00:00,7,2019-01-27,17100,20847,8862,9030,8070,1957,1541,222.0,350.0,332.36,315.54,307.72,304.63,200.0,1981.6
2019-01-27 08:00:00,8,2019-01-27,17875,20667,9038,9629,8246,2118,1611,248.0,403.75,400.0,369.65,356.41,373.2,212.31,2307.7
2019-01-27 09:00:00,9,2019-01-27,18800,20667,9196,10408,8392,2242,1694,272.29,410.0,440.0,368.79,350.0,372.69,236.16,3077.4
2019-01-27 10:00:00,10,2019-01-27,19500,20667,9240,11064,8436,2296,1758,280.0,390.0,414.0,363.0,332.14,355.0,242.44,3433.9
2019-01-27 11:00:00,11,2019-01-27,19875,20487,9235,11444,8431,2308,1791,284.02,370.0,430.0,356.0,330.77,346.5,245.5,3639.3
2019-01-27 12:00:00,12,2019-01-27,19900,20487,9256,11448,8452,2334,1794,278.3,358.33,422.0,343.0,328.4,350.0,245.84,3665.1
2019-01-27 13:00:00,13,2019-01-27,19900,20487,9337,11367,8533,2415,1793,279.0,360.0,435.0,349.0,330.0,364.7,242.0,3591.6
2019-01-27 14:00:00,14,2019-01-27,19575,20767,9447,10932,8643,2527,1764,260.6,338.5,398.8,339.0,315.0,333.0,239.0,3161.0
2019-01-27 15:00:00,15,2019-01-27,19550,20767,9584,10770,8780,2663,1762,257.4,319.97,374.54,333.6,312.05,328.32,239.0,3061.3
2019-01-27 16:00:00,16,2019-01-27,20450,20767,9715,11537,8913,2790,1843,272.29,340.0,405.1,358.64,328.4,360.0,258.0,3572.6
2019-01-27 17:00:00,17,2019-01-27,20825,20767,9828,11799,9026,2876,1877,290.7,361.96,470.0,383.0,356.0,376.0,290.0,3856.6
2019-01-27 18:00:00,18,2019-01-27,20975,20767,9874,11903,9072,2918,1890,287.0,350.0,383.0,366.0,333.8,374.0,299.59,3624.1
2019-01-27 19:00:00,19,2019-01-27,20950,20767,9858,11894,9056,2897,1888,272.29,310.1,353.16,339.0,304.0,345.0,296.5,3421.8
2019-01-27 20:00:00,20,2019-01-27,20500,20767,9788,11514,8986,2837,1847,252.5,274.0,308.7,300.0,279.44,307.0,280.0,3006.3
2019-01-27 21:00:00,21,2019-01-27,19750,20767,9684,10868,8882,2758,1779,232.0,246.5,266.0,258.94,248.0,265.84,260.0,2344.4
2019-01-27 22:00:00,22,2019-01-27,19000,20767,9596,10206,8794,2662,1712,222.0,242.82,270.29,269.28,246.99,270.0,252.76,2018.5
2019-01-27 23:00:00,23,2019-01-27,17975,20767,9523,9289,8686,2558,1620,198.0,224.67,255.53,249.36,227.0,248.63,227.0,1655.8
2019-01-28 00:00:00,0,2019-01-28,17025,21947,9402,8444,8581,2470,1534,184.68,216.0,255.0,246.7,232.1,234.2,225.2,1907.7
2019-01-28 01:00:00,1,2019-01-28,16625,21947,9308,8138,8487,2409,1498,165.0,203.82,250.0,240.0,227.39,228.1,218.5,2242.1
2019-01-28 02:00:00,2,2019-01-28,16500,21947,9244,8077,8423,2352,1487,154.76,200.0,247.34,234.0,224.97,225.0,214.9,2436.6
2019-01-28 03:00:00,3,2019-01-28,16525,21947,9183,8163,8362,2292,1489,145.0,197.91,243.0,232.1,222.1,222.0,214.9,2582.7
2019-01-28 04:00:00,4,2019-01-28,16750,21947,9132,8435,8315,2238,1509,144.54,197.0,245.0,235.0,225.0,225.8,215.17,2687.5
2019-01-28 05:00:00,5,2019-01-28,17750,21947,9119,9443,8307,2191,1600,144.51,201.24,256.41,251.98,231.96,235.99,234.99,2720.0
2019-01-28 06:00:00,6,2019-01-28,20775,21947,9112,12436,8339,2140,1872,129.78,213.0,286.0,274.87,275.3,276.7,276.69,2677.5
2019-01-28 07:00:00,7,2019-01-28,23050,21947,9049,14715,8335,2073,2077,132.3,222.0,350.0,332.36,315.54,307.72,304.63,2502.2
2019-01-28 08:00:00,8,2019-01-28,24175,21955,8977,15917,8258,1981,2179,156.59,248.0,403.75,400.0,369.65,356.41,373.2,2192.7
2019-01-28 09:00:00,9,2019-01-28,24875,21883,8795,16755,8120,1855,2242,186.0,272.29,410.0,440.0,368.79,350.0,372.69,1920.6
2019-01-28 10:00:00,10,2019-01-28,25025,21883,8618,17082,7943,1712,2255,200.0,280.0,390.0,414.0,363.0,332.14,355.0,1970.5
2019-01-28 11:00:00,11,2019-01-28,25200,21916,8490,17385,7815,1595,2271,204.55,284.02,370.0,430.0,356.0,330.77,346.5,1970.5
2019-01-28 12:00:00,12,2019-01-28,25225,21955,8447,17508,7717,1509,2273,205.92,278.3,358.33,422.0,343.0,328.4,350.0,1898.7
2019-01-28 13:00:00,13,2019-01-28,25200,21955,8416,17514,7686,1478,2271,205.41,279.0,360.0,435.0,349.0,330.0,364.7,1904.2
2019-01-28 14:00:00,14,2019-01-28,24825,21883,8439,17116,7709,1497,2237,200.0,260.6,338.5,398.8,339.0,315.0,333.0,1947.2
2019-01-28 15:00:00,15,2019-01-28,24550,21831,8575,16705,7845,1550,2213,195.0,257.4,319.97,374.54,333.6,312.05,328.32,2148.2
2019-01-28 16:00:00,16,2019-01-28,25075,21831,8662,17138,7937,1611,2260,215.39,272.29,340.0,405.1,358.64,328.4,360.0,2082.9
2019-01-28 17:00:00,17,2019-01-28,25650,21920,8748,17627,8023,1661,2311,226.0,290.7,361.96,470.0,383.0,356.0,376.0,2296.8
2019-01-28 18:00:00,18,2019-01-28,25400,21920,8801,17324,8076,1700,2289,234.47,287.0,350.0,383.0,366.0,333.8,374.0,2401.0
2019-01-28 19:00:00,19,2019-01-28,25225,21848,8822,17128,8097,1719,2273,232.0,272.29,310.1,353.16,339.0,304.0,345.0,2327.4
2019-01-28 20:00:00,20,2019-01-28,24550,21918,8817,16459,8091,1729,2212,225.91,252.5,274.0,308.7,300.0,279.44,307.0,2096.5
2019-01-28 21:00:00,21,2019-01-28,23050,21918,8813,14963,8087,1746,2077,204.42,232.0,246.5,266.0,258.94,248.0,265.84,2118.5
2019-01-28 22:00:00,22,2019-01-28,21475,21918,8796,13433,8042,1766,1935,192.0,222.0,242.82,270.29,269.28,246.99,270.0,2211.4
2019-01-28 23:00:00,23,2019-01-28,20275,21918,8814,12230,8045,1796,1827,181.14,198.0,224.67,255.53,249.36,227.0,248.63,2319.8
2019-01-29 00:00:00,0,2019-01-29,19275,21828,7640,12526,6749,717,1736,171.4,184.68,216.0,255.0,246.7,232.1,234.2,2710.2
2019-01-29 01:00:00,1,2019-01-29,18550,21828,7670,11771,6779,779,1671,164.78,165.0,203.82,250.0,240.0,227.39,228.1,2899.3
2019-01-29 02:00:00,2,2019-01-29,18225,21828,7749,11367,6858,868,1642,159.99,154.76,200.0,247.34,234.0,224.97,225.0,2905.7
2019-01-29 03:00:00,3,2019-01-29,18225,21828,7852,11264,6961,971,1642,159.99,145.0,197.91,243.0,232.1,222.1,222.0,2806.7
2019-01-29 04:00:00,4,2019-01-29,18525,21828,7977,11439,7086,1097,1669,168.25,144.54,197.0,245.0,235.0,225.0,225.8,2545.5
2019-01-29 05:00:00,5,2019-01-29,19400,21918,8147,12144,7256,1245,1748,185.75,144.51,201.24,256.41,251.98,231.96,235.99,1809.2
2019-01-29 06:00:00,6,2019-01-29,21750,21978,8291,14335,7415,1388,1959,242.15,129.78,213.0,286.0,274.87,275.3,276.7,1979.0
2019-01-29 07:00:00,7,2019-01-29,23550,21978,8446,15951,7599,1513,2122,268.4,132.3,222.0,350.0,332.36,315.54,307.72,1606.5
2019-01-29 08:00:00,8,2019-01-29,24425,21883,8594,16678,7747,1651,2201,290.0,156.59,248.0,403.75,400.0,369.65,356.41,1477.0
2019-01-29 09:00:00,9,2019-01-29,24875,21883,8751,16971,7904,1792,2241,300.0,186.0,272.29,410.0,440.0,368.79,350.0,1800.9
2019-01-29 10:00:00,10,2019-01-29,25025,21883,8891,16981,8044,1932,2255,302.9,200.0,280.0,390.0,414.0,363.0,332.14,1850.4
2019-01-29 11:00:00,11,2019-01-29,25150,21882,9012,16985,8165,2060,2266,316.0,204.55,284.02,370.0,430.0,356.0,330.77,2041.6
2019-01-29 12:00:00,12,2019-01-29,25275,21915,9063,17059,8216,2147,2277,324.0,205.92,278.3,358.33,422.0,343.0,328.4,2095.5
2019-01-29 13:00:00,13,2019-01-29,25275,21915,9033,17089,8186,2117,2277,315.8,205.41,279.0,360.0,435.0,349.0,330.0,2237.4
2019-01-29 14:00:00,14,2019-01-29,24875,21915,8880,16842,8033,1968,2241,298.89,200.0,260.6,338.5,398.8,339.0,315.0,1950.9
2019-01-29 15:00:00,15,2019-01-29,24550,21915,8689,16708,7842,1788,2212,290.0,195.0,257.4,319.97,374.54,333.6,312.05,1855.4
2019-01-29 16:00:00,16,2019-01-29,25050,21954,8556,17341,7709,1632,2257,325.95,215.39,272.29,340.0,405.1,358.64,328.4,1986.3
2019-01-29 17:00:00,17,2019-01-29,25800,21954,8443,18204,7596,1520,2325,350.0,226.0,290.7,361.96,470.0,383.0,356.0,2331.9
2019-01-29 18:00:00,18,2019-01-29,25550,21954,8389,18008,7542,1440,2302,330.7,234.47,287.0,350.0,383.0,366.0,333.8,1992.6
2019-01-29 19:00:00,19,2019-01-29,25375,21955,8333,17873,7502,1378,2286,327.0,232.0,272.29,310.1,353.16,339.0,304.0,1934.4
2019-01-29 20:00:00,20,2019-01-29,24625,21978,8274,17182,7443,1319,2219,274.0,225.91,252.5,274.0,308.7,300.0,279.44,1993.4
2019-01-29 21:00:00,21,2019-01-29,23025,21978,8183,15673,7352,1245,2074,243.15,204.42,232.0,246.5,266.0,258.94,248.0,1519.6
2019-01-29 22:00:00,22,2019-01-29,21550,21888,8086,14324,7226,1149,1941,237.63,192.0,222.0,242.82,270.29,269.28,246.99,2623.4
2019-01-29 23:00:00,23,2019-01-29,20225,21888,7974,13121,7104,1048,1822,224.0,181.14,198.0,224.67,255.53,249.36,227.0,2101.0
2019-01-30 00:00:00,0,2019-01-30,18975,21888,7469,12418,6557,583,1709,215.0,171.4,184.68,216.0,255.0,246.7,232.1,1270.5
2019-01-30 01:00:00,1,2019-01-30,18150,21888,7354,11703,6447,510,1635,201.55,164.78,165.0,203.82,250.0,240.0,227.39,1285.7
2019-01-30 02:00:00,2,2019-01-30,17825,21888,7290,11442,6383,456,1606,199.99,159.99,154.76,200.0,247.34,234.0,224.97,1481.0
2019-01-30 03:00:00,3,2019-01-30,17825,21888,7264,11473,6352,430,1606,198.1,159.99,145.0,197.91,243.0,232.1,222.1,1508.8
2019-01-30 04:00:00,4,2019-01-30,18125,21888,7284,11753,6372,450,1633,200.0,168.25,144.54,197.0,245.0,235.0,225.0,1487.7
2019-01-30 05:00:00,5,2019-01-30,19225,21978,7368,12769,6456,512,1732,219.04,185.75,144.51,201.24,256.41,251.98,231.96,1492.7
2019-01-30 06:00:00,6,2019-01-30,21650,21933,7452,15095,6555,595,1950,258.0,242.15,129.78,213.0,286.0,274.87,275.3,2501.0
2019-01-30 07:00:00,7,2019-01-30,23450,21933,7546,16753,6697,670,2113,280.0,268.4,132.3,222.0,350.0,332.36,315.54,1401.9
2019-01-30 08:00:00,8,2019-01-30,24350,22810,7614,17585,6765,710,2194,298.9,290.0,156.59,248.0,403.75,400.0,369.65,1505.5
2019-01-30 09:00:00,9,2019-01-30,24813,22810,7653,18014,6799,721,2236,297.13,300.0,186.0,272.29,410.0,440.0,368.79,1845.0
2019-01-30 10:00:00,10,2019-01-30,24888,22810,7654,18088,6800,722,2243,295.0,302.9,200.0,280.0,390.0,414.0,363.0,1823.5
2019-01-30 11:00:00,11,2019-01-30,24975,22810,7664,18165,6810,739,2250,297.13,316.0,204.55,284.02,370.0,430.0,356.0,1985.9
2019-01-30 12:00:00,12,2019-01-30,25000,22656,7683,18176,6824,774,2253,290.08,324.0,205.92,278.3,358.33,422.0,343.0,1999.0
2019-01-30 13:00:00,13,2019-01-30,25000,22652,7743,18116,6884,839,2253,294.03,315.8,205.41,279.0,360.0,435.0,349.0,2180.4
2019-01-30 14:00:00,14,2019-01-30,24663,22652,7876,17646,7017,976,2222,280.32,298.89,200.0,260.6,338.5,398.8,339.0,2053.4
2019-01-30 15:00:00,15,2019-01-30,24363,22652,8055,17167,7196,1166,2195,284.93,290.0,195.0,257.4,319.97,374.54,333.6,1726.8
2019-01-30 16:00:00,16,2019-01-30,24938,22619,8303,17489,7449,1406,2247,297.13,325.95,215.39,272.29,340.0,405.1,358.64,2153.0
2019-01-30 17:00:00,17,2019-01-30,25650,22619,8558,17946,7704,1652,2311,322.8,350.0,226.0,290.7,361.96,470.0,383.0,2039.0
2019-01-30 18:00:00,18,2019-01-30,25400,22619,8779,17475,7925,1847,2289,317.9,330.7,234.47,287.0,350.0,383.0,366.0,1760.7
2019-01-30 19:00:00,19,2019-01-30,25200,22619,8844,17205,7995,1906,2271,305.3,327.0,232.0,272.29,310.1,353.16,339.0,1714.6
2019-01-30 20:00:00,20,2019-01-30,24375,22714,8806,16418,7957,1868,2196,280.71,274.0,225.91,252.5,274.0,308.7,300.0,1723.7
2019-01-30 21:00:00,21,2019-01-30,22775,22737,8714,14910,7865,1803,2052,250.0,243.15,204.42,232.0,246.5,266.0,258.94,1617.3
2019-01-30 22:00:00,22,2019-01-30,21300,22737,8619,13572,7728,1729,1919,238.7,237.63,192.0,222.0,242.82,270.29,269.28,2648.2
2019-01-30 23:00:00,23,2019-01-30,19975,22756,8539,12337,7638,1660,1799,221.97,224.0,181.14,198.0,224.67,255.53,249.36,2233.6
2019-01-31 00:00:00,0,2019-01-31,18950,22756,7965,11897,7053,1113,1707,220.0,215.0,171.4,184.68,216.0,255.0,246.7,1929.5
2019-01-31 01:00:00,1,2019-01-31,18275,22756,7894,11298,6977,1067,1646,217.0,201.55,164.78,165.0,203.82,250.0,240.0,1628.0
2019-01-31 02:00:00,2,2019-01-31,17963,22756,7834,11046,6917,1019,1619,215.39,199.99,159.99,154.76,200.0,247.34,234.0,1830.8
2019-01-31 03:00:00,3,2019-01-31,18000,22756,7785,11137,6863,975,1622,215.66,198.1,159.99,145.0,197.91,243.0,232.1,1818.3
2019-01-31 04:00:00,4,2019-01-31,18400,22756,7759,11563,6837,950,1658,219.0,200.0,168.25,144.54,197.0,245.0,235.0,1684.9
2019-01-31 05:00:00,5,2019-01-31,19225,22756,7754,12393,6832,933,1732,226.65,219.04,185.75,144.51,201.24,256.41,251.98,2256.7
2019-01-31 06:00:00,6,2019-01-31,21663,22695,7728,14839,6824,898,1952,257.0,258.0,242.15,129.78,213.0,286.0,274.87,2966.5
2019-01-31 07:00:00,7,2019-01-31,23600,22695,7672,16774,6826,830,2126,290.73,280.0,268.4,132.3,222.0,350.0,332.36,1397.1
2019-01-31 08:00:00,8,2019-01-31,24588,22695,7611,17823,6765,735,2215,306.33,298.9,290.0,156.59,248.0,403.75,400.0,1866.9
2019-01-31 09:00:00,9,2019-01-31,25000,22682,7512,18339,6661,626,2253,308.22,297.13,300.0,186.0,272.29,410.0,440.0,2017.2
2019-01-31 10:00:00,10,2019-01-31,24950,22620,7420,18381,6569,534,2248,300.0,295.0,302.9,200.0,280.0,390.0,414.0,2004.3
2019-01-31 11:00:00,11,2019-01-31,25175,22685,7346,18680,6495,467,2268,306.33,297.13,316.0,204.55,284.02,370.0,430.0,2111.8
